	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-06	21:10:34.000000	2.019195e+07	1.236614e+07	9.494133e+01	2.093706e+06	7.468221e+01			1.107309e+00	
2018-10-06	21:10:35.000000	2.019195e+07	1.236614e+07	9.494133e+01	2.093706e+06	7.468222e+01			1.107519e+00	
2018-10-06	21:10:36.000000	2.019195e+07	1.236614e+07	9.494133e+01	2.093706e+06	7.468223e+01			1.132179e+00	
2018-10-06	21:10:37.000000	2.019195e+07	1.236614e+07	9.494133e+01	2.093706e+06	7.468224e+01			1.156839e+00	
2018-10-06	21:10:38.000000	2.019195e+07	1.236614e+07	9.494133e+01	2.093706e+06	7.468225e+01			1.181499e+00	
2018-10-06	21:10:39.000000	2.019195e+07	1.236614e+07	9.494134e+01	2.093706e+06	7.468225e+01			1.206160e+00	
2018-10-06	21:10:40.000000	2.019195e+07	1.236614e+07	9.494134e+01	2.093706e+06	7.468226e+01			1.230820e+00	
2018-10-06	21:10:41.000000	2.019195e+07	1.236614e+07	9.494134e+01	2.093706e+06	7.468227e+01			1.255480e+00	
2018-10-06	21:10:42.000000	2.019195e+07	1.236614e+07	9.494134e+01	2.093706e+06	7.468228e+01			1.280141e+00	
2018-10-06	21:10:43.000000	2.019195e+07	1.236614e+07	9.494135e+01	2.093706e+06	7.468229e+01			1.304801e+00	
2018-10-06	21:10:44.000000	2.019195e+07	1.236614e+07	9.494135e+01	2.093706e+06	7.468230e+01			1.329461e+00	
2018-10-06	21:10:45.000000	2.019195e+07	1.236614e+07	9.494135e+01	2.093706e+06	7.468231e+01			1.354121e+00	
2018-10-06	21:10:46.000000	2.019195e+07	1.236614e+07	9.494135e+01	2.093706e+06	7.468231e+01			1.378782e+00	
2018-10-06	21:10:47.000000	2.019195e+07	1.236614e+07	9.494136e+01	2.093706e+06	7.468232e+01			1.341337e+00	
2018-10-06	21:10:48.000000	2.019195e+07	1.236614e+07	9.494136e+01	2.093706e+06	7.468233e+01			1.303894e+00	
2018-10-06	21:10:49.000000	2.019195e+07	1.236614e+07	9.494136e+01	2.093706e+06	7.468234e+01			1.266450e+00	
2018-10-06	21:10:50.000000	2.019195e+07	1.236614e+07	9.494136e+01	2.093706e+06	7.468235e+01			1.229006e+00	
2018-10-06	21:10:51.000000	2.019195e+07	1.236614e+07	9.494136e+01	2.093706e+06	7.468236e+01			1.191562e+00	
2018-10-06	21:10:52.000000	2.019195e+07	1.236614e+07	9.494137e+01	2.093706e+06	7.468237e+01			1.154118e+00	
2018-10-06	21:10:53.000000	2.019195e+07	1.236614e+07	9.494137e+01	2.093706e+06	7.468237e+01			1.116674e+00	
2018-10-06	21:10:54.000000	2.019195e+07	1.236614e+07	9.494137e+01	2.093706e+06	7.468238e+01			1.079230e+00	
2018-10-06	21:10:55.000000	2.019195e+07	1.236614e+07	9.494137e+01	2.093706e+06	7.468239e+01			1.041786e+00	
2018-10-06	21:10:56.000000	2.019195e+07	1.236614e+07	9.494138e+01	2.093706e+06	7.468240e+01			1.004342e+00	
2018-10-06	21:10:57.000000	2.019195e+07	1.236614e+07	9.494138e+01	2.093706e+06	7.468241e+01			9.668983e-01	
2018-10-06	21:10:58.000000	2.019195e+07	1.236614e+07	9.494138e+01	2.093706e+06	7.468242e+01			9.793583e-01	
2018-10-06	21:10:59.000000	2.019195e+07	1.236614e+07	9.494138e+01	2.093706e+06	7.468243e+01			9.918183e-01	
2018-10-06	21:11:00.000000	2.019195e+07	1.236614e+07	9.494139e+01	2.093706e+06	7.468243e+01			1.004278e+00	
2018-10-06	21:11:01.000000	2.019195e+07	1.236614e+07	9.494139e+01	2.093706e+06	7.468244e+01			1.016738e+00	
2018-10-06	21:11:02.000000	2.019195e+07	1.236614e+07	9.494139e+01	2.093706e+06	7.468245e+01			1.029198e+00	
2018-10-06	21:11:03.000000	2.019195e+07	1.236614e+07	9.494139e+01	2.093706e+06	7.468246e+01			1.041658e+00	
2018-10-06	21:11:04.000000	2.019195e+07	1.236614e+07	9.494139e+01	2.093706e+06	7.468247e+01			1.054118e+00	
2018-10-06	21:11:05.000000	2.019195e+07	1.236614e+07	9.494140e+01	2.093706e+06	7.468248e+01			1.066578e+00	
2018-10-06	21:11:06.000000	2.019195e+07	1.236614e+07	9.494140e+01	2.093706e+06	7.468249e+01			1.079038e+00	
2018-10-06	21:11:07.000000	2.019195e+07	1.236614e+07	9.494140e+01	2.093706e+06	7.468249e+01			1.091498e+00	
2018-10-06	21:11:08.000000	2.019195e+07	1.236614e+07	9.494140e+01	2.093706e+06	7.468250e+01			1.103958e+00	
2018-10-06	21:11:09.000000	2.019195e+07	1.236614e+07	9.494141e+01	2.093706e+06	7.468251e+01			1.100878e+00	
2018-10-06	21:11:10.000000	2.019195e+07	1.236614e+07	9.494141e+01	2.093706e+06	7.468252e+01			1.097797e+00	
2018-10-06	21:11:11.000000	2.019195e+07	1.236614e+07	9.494141e+01	2.093706e+06	7.468253e+01			1.094717e+00	
2018-10-06	21:11:12.000000	2.019195e+07	1.236614e+07	9.494141e+01	2.093706e+06	7.468254e+01			1.091637e+00	
2018-10-06	21:11:13.000000	2.019195e+07	1.236614e+07	9.494142e+01	2.093706e+06	7.468255e+01			1.088557e+00	
2018-10-06	21:11:14.000000	2.019195e+07	1.236614e+07	9.494142e+01	2.093706e+06	7.468255e+01			1.085476e+00	
2018-10-06	21:11:15.000000	2.019195e+07	1.236614e+07	9.494142e+01	2.093706e+06	7.468256e+01			1.082396e+00	
2018-10-06	21:11:16.000000	2.019195e+07	1.236614e+07	9.494142e+01	2.093706e+06	7.468257e+01			1.079316e+00	
2018-10-06	21:11:17.000000	2.019195e+07	1.236614e+07	9.494142e+01	2.093706e+06	7.468258e+01			1.076236e+00	
2018-10-06	21:11:18.000000	2.019195e+07	1.236614e+07	9.494143e+01	2.093706e+06	7.468259e+01			1.073156e+00	
2018-10-06	21:11:19.000000	2.019195e+07	1.236614e+07	9.494143e+01	2.093706e+06	7.468260e+01			1.070075e+00	
2018-10-06	21:11:20.000000	2.019195e+07	1.236614e+07	9.494143e+01	2.093706e+06	7.468261e+01			1.019003e+00	
2018-10-06	21:11:21.000000	2.019195e+07	1.236614e+07	9.494143e+01	2.093706e+06	7.468261e+01			9.679303e-01	
2018-10-06	21:11:22.000000	2.019195e+07	1.236614e+07	9.494144e+01	2.093706e+06	7.468262e+01			9.168578e-01	
2018-10-06	21:11:23.000000	2.019195e+07	1.236614e+07	9.494144e+01	2.093706e+06	7.468263e+01			8.657853e-01	
2018-10-06	21:11:24.000000	2.019195e+07	1.236614e+07	9.494144e+01	2.093706e+06	7.468264e+01			8.147128e-01	
2018-10-06	21:11:25.000000	2.019195e+07	1.236614e+07	9.494144e+01	2.093706e+06	7.468265e+01			7.636403e-01	
2018-10-06	21:11:26.000000	2.019195e+07	1.236614e+07	9.494145e+01	2.093706e+06	7.468266e+01			7.125681e-01	
2018-10-06	21:11:27.000000	2.019195e+07	1.236614e+07	9.494145e+01	2.093706e+06	7.468266e+01			6.614956e-01	
2018-10-06	21:11:28.000000	2.019195e+07	1.236614e+07	9.494145e+01	2.093706e+06	7.468267e+01			6.104231e-01	
2018-10-06	21:11:29.000000	2.019195e+07	1.236614e+07	9.494145e+01	2.093706e+06	7.468268e+01			5.593506e-01	
2018-10-06	21:11:30.000000	2.019195e+07	1.236614e+07	9.494145e+01	2.093706e+06	7.468269e+01			5.082781e-01	
2018-10-06	21:11:31.000000	2.019195e+07	1.236614e+07	9.494146e+01	2.093706e+06	7.468270e+01			5.196331e-01	
2018-10-06	21:11:32.000000	2.019195e+07	1.236614e+07	9.494146e+01	2.093706e+06	7.468271e+01			5.309878e-01	
2018-10-06	21:11:33.000000	2.019195e+07	1.236614e+07	9.494146e+01	2.093706e+06	7.468272e+01			5.423425e-01	
2018-10-06	21:11:34.000000	2.019195e+07	1.236614e+07	9.494146e+01	2.093706e+06	7.468272e+01			5.536975e-01	
2018-10-06	21:11:35.000000	2.019195e+07	1.236614e+07	9.494147e+01	2.093706e+06	7.468273e+01			5.650522e-01	
2018-10-06	21:11:36.000000	2.019195e+07	1.236614e+07	9.494147e+01	2.093706e+06	7.468274e+01			5.764072e-01	
2018-10-06	21:11:37.000000	2.019195e+07	1.236614e+07	9.494147e+01	2.093706e+06	7.468275e+01			5.877619e-01	
2018-10-06	21:11:38.000000	2.019195e+07	1.236614e+07	9.494147e+01	2.093706e+06	7.468276e+01			5.991169e-01	
2018-10-06	21:11:39.000000	2.019195e+07	1.236614e+07	9.494147e+01	2.093706e+06	7.468277e+01			6.104717e-01	
2018-10-06	21:11:40.000000	2.019195e+07	1.236614e+07	9.494148e+01	2.093706e+06	7.468278e+01			6.218264e-01	
2018-10-06	21:11:41.000000	2.019195e+07	1.236614e+07	9.494148e+01	2.093706e+06	7.468278e+01			6.331814e-01	
2018-10-06	21:11:42.000000	2.019195e+07	1.236614e+07	9.494148e+01	2.093706e+06	7.468279e+01			7.151761e-01	
2018-10-06	21:11:43.000000	2.019195e+07	1.236614e+07	9.494148e+01	2.093706e+06	7.468280e+01			7.971708e-01	
2018-10-06	21:11:44.000000	2.019195e+07	1.236614e+07	9.494149e+01	2.093706e+06	7.468281e+01			8.791656e-01	
2018-10-06	21:11:45.000000	2.019195e+07	1.236614e+07	9.494149e+01	2.093706e+06	7.468282e+01			9.611603e-01	
2018-10-06	21:11:46.000000	2.019195e+07	1.236614e+07	9.494149e+01	2.093706e+06	7.468283e+01			1.043155e+00	
2018-10-06	21:11:47.000000	2.019195e+07	1.236614e+07	9.494149e+01	2.093706e+06	7.468283e+01			1.125150e+00	
2018-10-06	21:11:48.000000	2.019195e+07	1.236614e+07	9.494150e+01	2.093706e+06	7.468284e+01			1.207144e+00	
2018-10-06	21:11:49.000000	2.019195e+07	1.236614e+07	9.494150e+01	2.093706e+06	7.468285e+01			1.289139e+00	
2018-10-06	21:11:50.000000	2.019195e+07	1.236614e+07	9.494150e+01	2.093706e+06	7.468286e+01			1.371134e+00	
2018-10-06	21:11:51.000000	2.019195e+07	1.236614e+07	9.494150e+01	2.093706e+06	7.468287e+01			1.453129e+00	
2018-10-06	21:11:52.000000	2.019195e+07	1.236614e+07	9.494150e+01	2.093706e+06	7.468288e+01			1.535123e+00	
2018-10-06	21:11:53.000000	2.019195e+07	1.236614e+07	9.494151e+01	2.093706e+06	7.468289e+01			1.509640e+00	
2018-10-06	21:11:54.000000	2.019195e+07	1.236614e+07	9.494151e+01	2.093706e+06	7.468289e+01			1.484157e+00	
2018-10-06	21:11:55.000000	2.019195e+07	1.236614e+07	9.494151e+01	2.093705e+06	7.468290e+01			1.458673e+00	
2018-10-06	21:11:56.000000	2.019195e+07	1.236614e+07	9.494151e+01	2.093705e+06	7.468291e+01			1.433190e+00	
2018-10-06	21:11:57.000000	2.019195e+07	1.236614e+07	9.494152e+01	2.093705e+06	7.468292e+01			1.407707e+00	
2018-10-06	21:11:58.000000	2.019195e+07	1.236614e+07	9.494152e+01	2.093705e+06	7.468293e+01			1.382224e+00	
2018-10-06	21:11:59.000000	2.019195e+07	1.236614e+07	9.494152e+01	2.093705e+06	7.468294e+01			1.356740e+00	
2018-10-06	21:12:00.000000	2.019195e+07	1.236614e+07	9.494152e+01	2.093705e+06	7.468294e+01			1.331257e+00	
2018-10-06	21:12:01.000000	2.019194e+07	1.236613e+07	9.494153e+01	2.093705e+06	7.468295e+01			1.305774e+00	
2018-10-06	21:12:02.000000	2.019194e+07	1.236613e+07	9.494153e+01	2.093705e+06	7.468296e+01			1.280290e+00	
2018-10-06	21:12:03.000000	2.019194e+07	1.236613e+07	9.494153e+01	2.093705e+06	7.468297e+01			1.254807e+00	
2018-10-06	21:12:04.000000	2.019194e+07	1.236613e+07	9.494153e+01	2.093705e+06	7.468298e+01			1.277406e+00	
2018-10-06	21:12:05.000000	2.019194e+07	1.236613e+07	9.494153e+01	2.093705e+06	7.468299e+01			1.300006e+00	
2018-10-06	21:12:06.000000	2.019194e+07	1.236613e+07	9.494154e+01	2.093705e+06	7.468300e+01			1.322604e+00	
2018-10-06	21:12:07.000000	2.019194e+07	1.236613e+07	9.494154e+01	2.093705e+06	7.468300e+01			1.345204e+00	
2018-10-06	21:12:08.000000	2.019194e+07	1.236613e+07	9.494154e+01	2.093705e+06	7.468301e+01			1.367803e+00	
2018-10-06	21:12:09.000000	2.019194e+07	1.236613e+07	9.494154e+01	2.093705e+06	7.468302e+01			1.390402e+00	
2018-10-06	21:12:10.000000	2.019194e+07	1.236613e+07	9.494155e+01	2.093705e+06	7.468303e+01			1.413001e+00	
2018-10-06	21:12:11.000000	2.019194e+07	1.236613e+07	9.494155e+01	2.093705e+06	7.468304e+01			1.435600e+00	
2018-10-06	21:12:12.000000	2.019194e+07	1.236613e+07	9.494155e+01	2.093705e+06	7.468305e+01			1.458199e+00	
2018-10-06	21:12:13.000000	2.019194e+07	1.236613e+07	9.494155e+01	2.093705e+06	7.468305e+01			1.480798e+00	
2018-10-06	21:12:14.000000	2.019194e+07	1.236613e+07	9.494155e+01	2.093705e+06	7.468306e+01			1.503397e+00	
2018-10-06	21:12:15.000000	2.019194e+07	1.236613e+07	9.494156e+01	2.093705e+06	7.468307e+01			1.483250e+00	
2018-10-06	21:12:16.000000	2.019194e+07	1.236613e+07	9.494156e+01	2.093705e+06	7.468308e+01			1.463102e+00	
2018-10-06	21:12:17.000000	2.019194e+07	1.236613e+07	9.494156e+01	2.093705e+06	7.468309e+01			1.442955e+00	
2018-10-06	21:12:18.000000	2.019194e+07	1.236613e+07	9.494156e+01	2.093705e+06	7.468310e+01			1.422808e+00	
2018-10-06	21:12:19.000000	2.019194e+07	1.236613e+07	9.494157e+01	2.093705e+06	7.468311e+01			1.402660e+00	
2018-10-06	21:12:20.000000	2.019194e+07	1.236613e+07	9.494157e+01	2.093705e+06	7.468311e+01			1.382513e+00	
2018-10-06	21:12:21.000000	2.019194e+07	1.236613e+07	9.494157e+01	2.093705e+06	7.468312e+01			1.362365e+00	
2018-10-06	21:12:22.000000	2.019194e+07	1.236613e+07	9.494157e+01	2.093705e+06	7.468313e+01			1.342218e+00	
2018-10-06	21:12:23.000000	2.019194e+07	1.236613e+07	9.494158e+01	2.093705e+06	7.468314e+01			1.322070e+00	
2018-10-06	21:12:24.000000	2.019194e+07	1.236613e+07	9.494158e+01	2.093705e+06	7.468315e+01			1.301923e+00	
2018-10-06	21:12:25.000000	2.019194e+07	1.236613e+07	9.494158e+01	2.093705e+06	7.468316e+01			1.281775e+00	
2018-10-06	21:12:26.000000	2.019194e+07	1.236613e+07	9.494158e+01	2.093705e+06	7.468316e+01			1.260894e+00	
2018-10-06	21:12:27.000000	2.019194e+07	1.236613e+07	9.494158e+01	2.093705e+06	7.468317e+01			1.240013e+00	
2018-10-06	21:12:28.000000	2.019194e+07	1.236613e+07	9.494159e+01	2.093705e+06	7.468318e+01			1.219133e+00	
2018-10-06	21:12:29.000000	2.019194e+07	1.236613e+07	9.494159e+01	2.093705e+06	7.468319e+01			1.198252e+00	
2018-10-06	21:12:30.000000	2.019194e+07	1.236613e+07	9.494159e+01	2.093705e+06	7.468320e+01			1.177371e+00	
2018-10-06	21:12:31.000000	2.019194e+07	1.236613e+07	9.494159e+01	2.093705e+06	7.468321e+01			1.156491e+00	
2018-10-06	21:12:32.000000	2.019194e+07	1.236613e+07	9.494160e+01	2.093705e+06	7.468321e+01			1.135610e+00	
2018-10-06	21:12:33.000000	2.019194e+07	1.236613e+07	9.494160e+01	2.093705e+06	7.468322e+01			1.114729e+00	
2018-10-06	21:12:34.000000	2.019194e+07	1.236613e+07	9.494160e+01	2.093705e+06	7.468323e+01			1.093848e+00	
2018-10-06	21:12:35.000000	2.019194e+07	1.236613e+07	9.494160e+01	2.093705e+06	7.468324e+01			1.072968e+00	
2018-10-06	21:12:36.000000	2.019194e+07	1.236613e+07	9.494160e+01	2.093705e+06	7.468325e+01			1.052087e+00	
2018-10-06	21:12:37.000000	2.019194e+07	1.236613e+07	9.494161e+01	2.093705e+06	7.468326e+01			1.037265e+00	
2018-10-06	21:12:38.000000	2.019194e+07	1.236613e+07	9.494161e+01	2.093705e+06	7.468327e+01			1.022442e+00	
2018-10-06	21:12:39.000000	2.019194e+07	1.236613e+07	9.494161e+01	2.093705e+06	7.468327e+01			1.007620e+00	
2018-10-06	21:12:40.000000	2.019194e+07	1.236613e+07	9.494161e+01	2.093705e+06	7.468328e+01			9.927978e-01	
2018-10-06	21:12:41.000000	2.019194e+07	1.236613e+07	9.494162e+01	2.093705e+06	7.468329e+01			9.779756e-01	
2018-10-06	21:12:42.000000	2.019194e+07	1.236613e+07	9.494162e+01	2.093705e+06	7.468330e+01			9.631533e-01	
2018-10-06	21:12:43.000000	2.019194e+07	1.236613e+07	9.494162e+01	2.093705e+06	7.468331e+01			9.483311e-01	
2018-10-06	21:12:44.000000	2.019194e+07	1.236613e+07	9.494162e+01	2.093705e+06	7.468332e+01			9.335089e-01	
2018-10-06	21:12:45.000000	2.019194e+07	1.236613e+07	9.494163e+01	2.093705e+06	7.468332e+01			9.186867e-01	
2018-10-06	21:12:46.000000	2.019194e+07	1.236613e+07	9.494163e+01	2.093705e+06	7.468333e+01			9.038644e-01	
2018-10-06	21:12:47.000000	2.019194e+07	1.236613e+07	9.494163e+01	2.093705e+06	7.468334e+01			8.890422e-01	
2018-10-06	21:12:48.000000	2.019194e+07	1.236613e+07	9.494163e+01	2.093705e+06	7.468335e+01			9.067478e-01	
2018-10-06	21:12:49.000000	2.019194e+07	1.236613e+07	9.494163e+01	2.093705e+06	7.468336e+01			9.244531e-01	
2018-10-06	21:12:50.000000	2.019194e+07	1.236613e+07	9.494164e+01	2.093705e+06	7.468337e+01			9.421586e-01	
2018-10-06	21:12:51.000000	2.019194e+07	1.236613e+07	9.494164e+01	2.093705e+06	7.468337e+01			9.598642e-01	
2018-10-06	21:12:52.000000	2.019194e+07	1.236613e+07	9.494164e+01	2.093705e+06	7.468338e+01			9.775697e-01	
2018-10-06	21:12:53.000000	2.019194e+07	1.236613e+07	9.494164e+01	2.093705e+06	7.468339e+01			9.952753e-01	
2018-10-06	21:12:54.000000	2.019194e+07	1.236613e+07	9.494165e+01	2.093705e+06	7.468340e+01			1.012981e+00	
2018-10-06	21:12:55.000000	2.019194e+07	1.236613e+07	9.494165e+01	2.093705e+06	7.468341e+01			1.030686e+00	
2018-10-06	21:12:56.000000	2.019194e+07	1.236613e+07	9.494165e+01	2.093705e+06	7.468342e+01			1.048392e+00	
2018-10-06	21:12:57.000000	2.019194e+07	1.236613e+07	9.494165e+01	2.093705e+06	7.468342e+01			1.066097e+00	
2018-10-06	21:12:58.000000	2.019194e+07	1.236613e+07	9.494165e+01	2.093705e+06	7.468343e+01			1.083803e+00	
2018-10-06	21:12:59.000000	2.019194e+07	1.236613e+07	9.494166e+01	2.093705e+06	7.468344e+01			1.080027e+00	
2018-10-06	21:13:00.000000	2.019194e+07	1.236613e+07	9.494166e+01	2.093705e+06	7.468345e+01			1.076250e+00	
2018-10-06	21:13:01.000000	2.019194e+07	1.236613e+07	9.494166e+01	2.093705e+06	7.468346e+01			1.072474e+00	
2018-10-06	21:13:02.000000	2.019194e+07	1.236613e+07	9.494166e+01	2.093705e+06	7.468347e+01			1.068698e+00	
2018-10-06	21:13:03.000000	2.019194e+07	1.236613e+07	9.494167e+01	2.093705e+06	7.468347e+01			1.064921e+00	
2018-10-06	21:13:04.000000	2.019194e+07	1.236613e+07	9.494167e+01	2.093705e+06	7.468348e+01			1.061145e+00	
2018-10-06	21:13:05.000000	2.019194e+07	1.236613e+07	9.494167e+01	2.093705e+06	7.468349e+01			1.057369e+00	
2018-10-06	21:13:06.000000	2.019194e+07	1.236613e+07	9.494167e+01	2.093705e+06	7.468350e+01			1.053592e+00	
2018-10-06	21:13:07.000000	2.019194e+07	1.236613e+07	9.494167e+01	2.093705e+06	7.468351e+01			1.049816e+00	
2018-10-06	21:13:08.000000	2.019194e+07	1.236613e+07	9.494168e+01	2.093705e+06	7.468352e+01			1.046039e+00	
2018-10-06	21:13:09.000000	2.019194e+07	1.236613e+07	9.494168e+01	2.093705e+06	7.468352e+01			1.042263e+00	
2018-10-06	21:13:10.000000	2.019194e+07	1.236613e+07	9.494168e+01	2.093705e+06	7.468353e+01			1.033072e+00	
2018-10-06	21:13:11.000000	2.019194e+07	1.236613e+07	9.494168e+01	2.093705e+06	7.468354e+01			1.023880e+00	
2018-10-06	21:13:12.000000	2.019194e+07	1.236613e+07	9.494169e+01	2.093705e+06	7.468355e+01			1.014689e+00	
2018-10-06	21:13:13.000000	2.019194e+07	1.236613e+07	9.494169e+01	2.093705e+06	7.468356e+01			1.005498e+00	
2018-10-06	21:13:14.000000	2.019194e+07	1.236613e+07	9.494169e+01	2.093705e+06	7.468357e+01			9.963064e-01	
2018-10-06	21:13:15.000000	2.019194e+07	1.236613e+07	9.494169e+01	2.093705e+06	7.468357e+01			9.871150e-01	
2018-10-06	21:13:16.000000	2.019194e+07	1.236613e+07	9.494169e+01	2.093705e+06	7.468358e+01			9.779236e-01	
2018-10-06	21:13:17.000000	2.019194e+07	1.236613e+07	9.494170e+01	2.093705e+06	7.468359e+01			9.687322e-01	
2018-10-06	21:13:18.000000	2.019194e+07	1.236613e+07	9.494170e+01	2.093705e+06	7.468360e+01			9.595408e-01	
2018-10-06	21:13:19.000000	2.019194e+07	1.236613e+07	9.494170e+01	2.093705e+06	7.468361e+01			9.503497e-01	
2018-10-06	21:13:20.000000	2.019194e+07	1.236613e+07	9.494170e+01	2.093705e+06	7.468362e+01			9.411583e-01	
2018-10-06	21:13:21.000000	2.019194e+07	1.236613e+07	9.494171e+01	2.093705e+06	7.468362e+01			9.787597e-01	
2018-10-06	21:13:22.000000	2.019194e+07	1.236613e+07	9.494171e+01	2.093705e+06	7.468363e+01			1.016361e+00	
2018-10-06	21:13:23.000000	2.019194e+07	1.236613e+07	9.494171e+01	2.093705e+06	7.468364e+01			1.053962e+00	
2018-10-06	21:13:24.000000	2.019194e+07	1.236613e+07	9.494171e+01	2.093705e+06	7.468365e+01			1.091564e+00	
2018-10-06	21:13:25.000000	2.019194e+07	1.236613e+07	9.494172e+01	2.093705e+06	7.468366e+01			1.129165e+00	
2018-10-06	21:13:26.000000	2.019194e+07	1.236613e+07	9.494172e+01	2.093705e+06	7.468367e+01			1.166766e+00	
2018-10-06	21:13:27.000000	2.019194e+07	1.236613e+07	9.494172e+01	2.093705e+06	7.468367e+01			1.204368e+00	
2018-10-06	21:13:28.000000	2.019194e+07	1.236613e+07	9.494172e+01	2.093705e+06	7.468368e+01			1.241969e+00	
2018-10-06	21:13:29.000000	2.019194e+07	1.236613e+07	9.494172e+01	2.093705e+06	7.468369e+01			1.279571e+00	
2018-10-06	21:13:30.000000	2.019194e+07	1.236613e+07	9.494173e+01	2.093705e+06	7.468370e+01			1.317172e+00	
2018-10-06	21:13:31.000000	2.019194e+07	1.236613e+07	9.494173e+01	2.093705e+06	7.468371e+01			1.354773e+00	
2018-10-06	21:13:32.000000	2.019194e+07	1.236613e+07	9.494173e+01	2.093705e+06	7.468372e+01			1.363028e+00	
2018-10-06	21:13:33.000000	2.019194e+07	1.236613e+07	9.494173e+01	2.093705e+06	7.468372e+01			1.371283e+00	
2018-10-06	21:13:34.000000	2.019194e+07	1.236613e+07	9.494174e+01	2.093705e+06	7.468373e+01			1.379538e+00	
2018-10-06	21:13:35.000000	2.019194e+07	1.236613e+07	9.494174e+01	2.093705e+06	7.468374e+01			1.387792e+00	
2018-10-06	21:13:36.000000	2.019194e+07	1.236613e+07	9.494174e+01	2.093705e+06	7.468375e+01			1.396047e+00	
2018-10-06	21:13:37.000000	2.019194e+07	1.236613e+07	9.494174e+01	2.093705e+06	7.468376e+01			1.404302e+00	
2018-10-06	21:13:38.000000	2.019194e+07	1.236613e+07	9.494174e+01	2.093705e+06	7.468377e+01			1.412557e+00	
2018-10-06	21:13:39.000000	2.019194e+07	1.236613e+07	9.494175e+01	2.093705e+06	7.468377e+01			1.420811e+00	
2018-10-06	21:13:40.000000	2.019194e+07	1.236612e+07	9.494175e+01	2.093705e+06	7.468378e+01			1.429066e+00	
2018-10-06	21:13:41.000000	2.019194e+07	1.236612e+07	9.494175e+01	2.093705e+06	7.468379e+01			1.437321e+00	
2018-10-06	21:13:42.000000	2.019194e+07	1.236612e+07	9.494175e+01	2.093705e+06	7.468380e+01			1.445576e+00	
2018-10-06	21:13:43.000000	2.019194e+07	1.236612e+07	9.494176e+01	2.093705e+06	7.468381e+01			1.456143e+00	
2018-10-06	21:13:44.000000	2.019194e+07	1.236612e+07	9.494176e+01	2.093705e+06	7.468382e+01			1.466710e+00	
2018-10-06	21:13:45.000000	2.019194e+07	1.236612e+07	9.494176e+01	2.093705e+06	7.468382e+01			1.477278e+00	
2018-10-06	21:13:46.000000	2.019194e+07	1.236612e+07	9.494176e+01	2.093705e+06	7.468383e+01			1.487845e+00	
2018-10-06	21:13:47.000000	2.019194e+07	1.236612e+07	9.494176e+01	2.093705e+06	7.468384e+01			1.498413e+00	
2018-10-06	21:13:48.000000	2.019193e+07	1.236612e+07	9.494177e+01	2.093705e+06	7.468385e+01			1.508980e+00	
2018-10-06	21:13:49.000000	2.019193e+07	1.236612e+07	9.494177e+01	2.093705e+06	7.468386e+01			1.519548e+00	
2018-10-06	21:13:50.000000	2.019193e+07	1.236612e+07	9.494177e+01	2.093705e+06	7.468387e+01			1.530115e+00	
2018-10-06	21:13:51.000000	2.019193e+07	1.236612e+07	9.494177e+01	2.093705e+06	7.468387e+01			1.540683e+00	
2018-10-06	21:13:52.000000	2.019193e+07	1.236612e+07	9.494178e+01	2.093705e+06	7.468388e+01			1.551250e+00	
2018-10-06	21:13:53.000000	2.019193e+07	1.236612e+07	9.494178e+01	2.093705e+06	7.468389e+01			1.561817e+00	
2018-10-06	21:13:54.000000	2.019193e+07	1.236612e+07	9.494178e+01	2.093705e+06	7.468390e+01			1.547922e+00	
2018-10-06	21:13:55.000000	2.019193e+07	1.236612e+07	9.494178e+01	2.093705e+06	7.468391e+01			1.534027e+00	
2018-10-06	21:13:56.000000	2.019193e+07	1.236612e+07	9.494178e+01	2.093705e+06	7.468392e+01			1.520131e+00	
